,vi,ba,vi_wseg
0,"Do vậy, huyện Vĩnh Thạnh luôn tập trung lãnh đạo, chỉ đạo việc triển khai thực hiện các chính sách, chương trình, dự án về giảm nghèo được thực hiện đồng bộ từ huyện tới cơ sở","Yua noh, hŭn Vinh Thanh dach anhôm pơgơl tơdrong pơnhroh pơm rim chinh sach, chương trinh, dư an lơm tơjul dơnuh đĕi pơm đông bô đơng hŭn truh cơ sơ","Do_vậy , huyện Vĩnh_Thạnh luôn tập_trung lãnh_đạo , chỉ_đạo việc triển_khai thực_hiện các chính_sách , chương_trình , dự_án về giảm nghèo được thực_hiện đồng_bộ từ huyện tới cơ_sở"
1,"Điều 2. Ban An toàn giao thông tỉnh chịu trách nhiệm quản lý, sử dụng kinh phí được cấp theo đúng quy định hiện hành.","Đĭu 'bal. 'Ban An toan yao thơng tinh chiu trach nhĭm vĕi jư, jung kinh phi đĕi kâp 'bơĭ tro kuy đinh hĭn hanh.","Điều 2 . Ban An_toàn giao_thông tỉnh chịu trách_nhiệm quản_lý , sử_dụng kinh_phí được cấp theo đúng quy_định hiện_hành ."
2,"Hiện nay, Yôl thường thả mèo ở bãi có gần hồ, rồi đi lấy củi.","Ahrĕi ơ̆u, Yôl tơ'nglaih meu lơ̆m tơmăn 'nhăt jê̆ 'bău, đưng rŏng 'noh, năm 'yŏk 'long ŭnh.","Hiện_nay , Yôl thường thả mèo ở bãi có gần hồ , rồi đi lấy củi ."
3,"Hôm kỉa, tớ sẽ đi học ở dưới huyện.","Năr tơmĕt, inh năm hok uĕi tơ huen.","Hôm kỉa , tớ sẽ đi học ở dưới huyện ."
4,Hôm qua chị gái đan được tám cái.,Năr abri mai tanh đơ̆i tơhngam tŏ dơnol.,Hôm_qua chị_gái đan được tám cái .
5,"Theo dõi, đôn đốc và tổng hợp tình hình triển khai thực hiện kế hoạch này; đề xuất sửa đổi, bổ sung cho phù hợp tình hình thực tế trình UBND tỉnh xem xét, quyết định.","Ngŏ hnhĕi, pơtho khan weng tông hơ̆p tơdrong pơnhroh pơm glong pơnhroh anu, pơtho khan tơplih tơgŭm ăn trơ trŏ tơdrong tơ pă trinh UBND tinh ngŏ hnhĕi, kŭ̆t đinh","Theo_dõi , đôn_đốc và tổng_hợp tình_hình triển_khai thực_hiện kế_hoạch này ; đề_xuất sửa_đổi , bổ_sung cho phù_hợp tình_hình thực_tế trình UBND tỉnh xem_xét , quyết_định ."
6,"Trung tâm Phát triển nông thôn miền Trung thuộc Trường Đại học Nông - Lâm Huế đã tổ chức lớp tập huấn cho nhóm trưởng và các thành viên nhóm ""Cùng sở thích"" trồng rau an toàn xã Vĩnh Sơn.",Trunng tâm pơjing cham pơlĕi mĭn trung đơng Trương đai hok nông – lâm Hŭ jơh pơlĕi lơp pơtho khan ăn nhom trương weng rim nă ma kơtum adrĭng tơdrong kơ wă pơtăm hla nhem an toan sa Vinh Sơn.,"Trung_tâm Phát_triển nông_thôn miền Trung thuộc Trường Đại_học Nông - Lâm_Huế đã tổ_chức lớp tập_huấn cho nhóm trưởng và các thành_viên nhóm "" Cùng sở_thích "" trồng rau_an_toàn xã Vĩnh_Sơn ."
7,Đồng chí Lê Văn Sơn được bầu vào chức danh Bí thư Đảng ủy xã Vĩnh Hiệp nhiệm kỳ 2020-2025,Đ/c Lê Văn Sơn đĕi bơu tơmưt chưk danh Bĭ thư Đang uy sa Vinh Hiêp nhiêm ky 2020 – 2025,Đồng_chí Lê_Văn_Sơn được bầu vào chức_danh Bí_thư Đảng_uỷ xã Vĩnh_Hiệp nhiệm_kỳ 2020-2025
8,"Khối các trường mầm non huyện, thành phố","Khơĭ rim trương mâm non tơring, thanh phơ","Khối các trường mầm_non huyện , thành_phố"
9,"Di dời các nhà máy chế biến thủy sản ở nội thành Quy Nhơn vào các khu, cụm công nghiệp, khu chế biến tập trung","Yi 'yơĭ rim hnam măy pơm thuy san uĕi nôi thanh Quy Nhơn tơmưt rim apung, kŭm kông nghiêp, apung pơm pơnhôm","Di_dời các nhà_máy chế_biến thuỷ_sản ở nội_thành Quy_Nhơn vào các khu , cụm công_nghiệp , khu chế_biến tập_trung"
10,"Thỉnh thoảng Yôl đi bẫy thú cùng ông. Ông bẫy rất giỏi. Có lần, ông bẫy được con lợn rừng to bằng con bê. Ông bảo: Ngày xưa, có nhiều thú hơn, bẫy dễ được chim thú. Ngày nay bẫy khó hơn vì chim thú đã hết.","Đunh đunh, Yôl năm đăk chơđong adrĭng 'bok. 'Bok đăk chơđong hơgĕi tơpă. Ơĭ minh 'măng chơđong, 'bok đơ̆i minh tŏ chơke grông lơmo kon. 'Bok khan: sơ̆ kih ơĭ lư sem bri loi. Chơđong 'bônh kơ đơ̆i sem. Ahrĕi ơ̆u, chơđong anat loi kơ yuô sem jơh đĭ.","Thỉnh_thoảng Yôl đi bẫy thú cùng ông . Ông bẫy rất giỏi . Có lần , ông bẫy được con lợn_rừng to bằng con bê . Ông bảo : Ngày_xưa , có nhiều thú hơn , bẫy dễ được chim thú . Ngày_nay bẫy khó hơn vì chim thú đã hết ."
11,"Chấm dứt bạo lực, vun đắp yêu thương","Dât mă tuôch drong 'băo lưk, vun đăp drong 'mem bơ nat","Chấm_dứt bạo_lực , vun_đắp yêu_thương"
12,Ở giai đoạn này cây cần được bón phân nhiều đợt (3-4 đợt/năm) với liều lượng ít vào lúc cây đã hoàn thành đợt lá trước và chuẩn bị phát đợt lá tiếp theo.,Oĕi jơnang anu 'long wă đĕi tuh phơ̆ng lư măng ( pêng truh puôn măng lơ̆m minh sơnăm) adrĭng liêu lương 'bĭa tơmưt jơnang 'long jơh keh kong măng hla adrol weng chuân 'bi phat măng hla piêu,Ở giai_đoạn này cây cần được bón phân nhiều đợt ( 3-4 đợt / năm ) với liều_lượng ít vào lúc cây đã hoàn_thành đợt lá trước và chuẩn_bị phát đợt lá tiếp_theo .
13,"Cùng với đó, huyện đã huy động lực lượng giúp nhân dân khôi phục nhà cửa bị hư hỏng để có nơi ở tạm thời, ổn định trước","Adring 'noh, hŭn jơh krao akŏm lưk lương tơgŭm nă ma khôi phŭk hnam hư sư ơĭ dơnŏ uĕi tam thơĭ","Cùng với đó , huyện đã huy_động lực_lượng giúp nhân_dân khôi_phục nhà_cửa bị hư_hỏng để có nơi ở tạm_thời , ổn_định trước"
14,Người bán hàng đon đả hỏi ông:,Bơngai tĕch tơmam hưch hanh apinh 'bok:,Người bán hàng đon_đả hỏi ông :
15,Nhờ tích cực thực hiện các biện pháp trên nên công tác DS-KHHGĐ hàng năm của xã luôn đạt kết quả đáng khích lệ.,"Yua pơjăng pơm rim tơdrong 'noh kơna tơdrong tơme rong jăng pran đeh, kê hoach hoa ŭnh hnam rim sơnăm đơ̆ng xa dach đat thu 'yŏk hơgei",Nhờ tích_cực thực_hiện các biện_pháp trên nên công_tác DS-KHHGĐ hàng năm của xã luôn đạt kết_quả đáng khích_lệ .
16,Tỷ lệ % để lại cho đơn vị thu,Ty lê % sư ăn đơn vi thu,Tỷ_lệ % để lại cho đơn_vị thu
17,Các dự án đầu tư xây dựng nhà ở phải được tổ chức tư vấn độc lập với chủ đầu tư và nhà thầu thi công xây dựng có đủ điều kiện năng lực,Rim 'yư an tơgŭm tơjung pơm hnam uĕi phai đĕi pơlĕi pơtho khan đôk lâp adrĭng chu tơgŭm weng hnam thơ̆u tơjung pơm ơĭ duh tơdrong năng lưk,Các dự_án đầu_tư xây_dựng nhà ở phải được tổ_chức tư_vấn độc_lập với chủ đầu_tư và nhà_thầu thi_công xây_dựng có đủ điều_kiện năng_lực
18,"Nhà Yôl có một khu vườn rất đẹp. Bố Yôl kể rằng: Bố mẹ trồng những cây ăn quả đầu tiên ở khu vườn này cách đây hơn hai mươi năm. Hồi đó đây là khu đất màu mỡ. Bây giờ, trong vườn trồng đủ loại: quế, mít, xoài, ẩu đủ, chuối và cả bầu, bí nữa.","Hnam Yôl ơĭ minh tŏ mir lưng. 'Bă đe Yôl roi: Mĭ 'bă pơtăm 'long sa plĕi pơtơm lơ̆m mir 'nơ̆u đưng rŏng 'nơ̆u loi 'bal jĭt sơnăm. Jơnang 'noh, dơnŏ 'nơ̆u la dơnŏ teh lưng. Ahrĕi ơ̆u, lơ̆m mir pơtăm tôm adrêch: kuê̆, pơnăt, pơ-ŏ, đu, pit weng puôl, tơ'lôp piêu.","Nhà Yôl có một khu vườn rất đẹp . Bố Yôl kể rằng : Bố_mẹ trồng những cây_ăn_quả đầu_tiên ở khu vườn này cách đây hơn hai_mươi năm . Hồi đó_đây là khu đất màu_mỡ . Bây_giờ , trong vườn trồng đủ loại : quế , mít , xoài , ẩu đủ , chuối và cả bầu , bí nữa ."
19,"Thời gian, địa điểm: 20h00 ngày 11/8/2019 tại Quảng trường Nguyễn Tất Thành, thành phố Quy Nhơn.","Jơnang, dơnŏ: 'băl jĭt jơ 'năr minh jĭt minh khĕi tơhngam sơnăm 'băl ơbơ̆u không hriêng minh jĭt tơxĭnh dơnŏ Kuang trương Nguyên Tât Thanh, thanh phô Quy Nhơn","Thời_gian , địa_điểm : 20h00 ngày 11/8/2019 tại Quảng_trường Nguyễn_Tất_Thành , thành_phố Quy_Nhơn ."
20,Chi cục Khai thác và Bảo vệ nguồn lợi Thủy sản xem xét và tổng hợp danh sách báo cáo Sở Nông nghiệp và PTNT trình UBND tỉnh,Chi kŭk khai thak weng jư vĕi nguôn lơĭ thuy san ngŏ hnhĕi weng tông hơ̆p yanh sach pơtho khan Sơ Nông nghiêp weng pơjing cham pơlĕi trinh UBND tinh,Chi_cục Khai_thác và Bảo_vệ nguồn lợi Thuỷ_sản xem_xét và tổng_hợp danh_sách báo_cáo Sở Nông_nghiệp và PTNT trình UBND tỉnh
21,Thỉnh thoảng thôi. Bây giờ chim càng ngày càng ít. Có đi cũng chẳng được.,Đunh đunh kung ơĭ. Ahrĕi ơ̆u sem kang 'năr kang biê̆. Ơĭ năm pơm kung bĭ đơ̆i sem.,Thỉnh_thoảng thôi . Bây_giờ chim càng_ngày_càng ít . Có đi cũng chẳng được .
